id,country_id,region_id,country,region,source,household_size,nr_adults,year,LCU,USD,EUR,household_equiv,links
125,145,74.0,Peru,Rural,Global Living Wage Coalition,5.0,2.0,2022.0,2320.0,604.9257579532472,574.4518686488698,2.4,https://www.globallivingwage.org/living-income-reference-value-rural-peru/
126,145,1.0,Peru,All,Global Living Wage Coalition,5.0,2.0,2022.0,2320.0,604.9257579532472,574.4518686488698,2.4,https://www.globallivingwage.org/living-income-reference-value-rural-peru/
127,153,74.0,Rwanda,Rural,Global Living Wage Coalition,5.0,2.0,2022.0,221932.0,215.40348656374132,204.5522673537508,2.4,https://www.globallivingwage.org/living-income-reference-value-rural-rwanda/
128,153,1.0,Rwanda,All,Global Living Wage Coalition,5.0,2.0,2022.0,221932.0,215.40348656374132,204.5522673537508,2.4,https://www.globallivingwage.org/living-income-reference-value-rural-rwanda/
129,167,74.0,South Africa,Rural,Calculated from  Global Living Wage Coalition,4.5,2.0,2022.0,7916.0,483.98574904707846,459.60436348456005,2.25,https://www.globallivingwage.org/living-wage-benchmarks/rural-south-africa/
130,167,56.0,South Africa,Western Cape Province,Calculated from  Global Living Wage Coalition,4.5,2.0,2022.0,7916.0,483.98574904707846,459.60436348456005,2.25,https://www.globallivingwage.org/living-wage-benchmarks/rural-south-africa/
131,180,79.0,Thailand,Urban,Calculated from  Global Living Wage Coalition,4.0,2.0,2022.0,24285.6,692.6601471831494,657.7665286303017,2.1,https://www.globallivingwage.org/living-wage-reference-value-urban-thailand/
132,180,1.0,Thailand,All,Calculated from  Global Living Wage Coalition,4.0,2.0,2022.0,24285.6,692.6601471831494,657.7665286303017,2.1,https://www.globallivingwage.org/living-wage-reference-value-urban-thailand/
133,146,74.0,Philippines,Rural,Calculated from  Global Living Wage Coalition,4.5,2.0,2022.0,24742.0,454.1667694413293,431.2875521560383,2.25,https://globallivingwage.org/living-wage-benchmarks/living-wage-for-rural-ilocos-philippines/
134,146,22.0,Philippines,Ilocos Sur Province,Calculated from  Global Living Wage Coalition,4.5,2.0,2022.0,24742.0,454.1667694413293,431.2875521560383,2.25,https://globallivingwage.org/living-wage-benchmarks/living-wage-for-rural-ilocos-philippines/
135,185,74.0,Tunisia,Rural,Calculated from  Global Living Wage Coalition,4.5,2.0,2020.0,967.98,344.18800354388264,301.338798869197,2.25,https://www.globallivingwage.org/living-wage-reference-value-rural-tunisia/
136,185,1.0,Tunisia,All,Calculated from  Global Living Wage Coalition,4.5,2.0,2020.0,967.98,344.18800354388264,301.338798869197,2.25,https://www.globallivingwage.org/living-wage-reference-value-rural-tunisia/
137,186,74.0,Turkey,Rural,Global Living Wage Coalition,4.0,2.0,2020.0,3551.0,1262.6413774916084,1105.4506030956409,2.1,https://www.globallivingwage.org/living-income-reference-value-rural-turkey/
138,186,1.0,Turkey,All,Global Living Wage Coalition,4.0,2.0,2020.0,3551.0,1262.6413774916084,1105.4506030956409,2.1,https://www.globallivingwage.org/living-income-reference-value-rural-turkey/
139,186,79.0,Turkey,Urban,Calculated from  Global Living Wage Coalition,4.0,2.0,2021.0,5707.8,2042.5364410620964,1726.9525893881616,2.1,https://www.globallivingwage.org/living-wage-reference-value-urban-turkey/
140,190,74.0,Uganda,Rural,Calculated from  Global Living Wage Coalition,5.0,2.0,2022.0,1102589.0,298.8193953127584,283.76599569298924,2.4,https://www.globallivingwage.org/living-wage-benchmarks/living-wage-for-lake-victoria-basin-uganda/
141,190,27.0,Uganda,Lake Victoria Basin,Calculated from  Global Living Wage Coalition,5.0,2.0,2022.0,1102589.0,298.8193953127584,283.76599569298924,2.4,https://www.globallivingwage.org/living-wage-benchmarks/living-wage-for-lake-victoria-basin-uganda/
142,199,74.0,Vietnam,Rural,Calculated from  Global Living Wage Coalition,4.0,2.0,2020.0,7729194.0,333.034786805708,291.5740862679315,2.1,https://www.globallivingwage.org/living-wage-benchmarks/rural-vietnam/
143,199,18.0,Vietnam,Economic Zone 4,Calculated from  Global Living Wage Coalition,4.0,2.0,2020.0,7729194.0,333.034786805708,291.5740862679315,2.1,https://www.globallivingwage.org/living-wage-benchmarks/rural-vietnam/
144,199,79.0,Vietnam,Urban,Calculated from  Global Living Wage Coalition,4.0,2.0,2020.0,11862692.0,511.1385612991184,447.5050801646201,2.1,https://www.globallivingwage.org/living-wage-benchmarks/urban-vietnam/
145,199,21.0,Vietnam,Ho Chi Minh City,Calculated from  Global Living Wage Coalition,4.0,2.0,2020.0,11862692.0,511.1385612991184,447.5050801646201,2.1,https://www.globallivingwage.org/living-wage-benchmarks/urban-vietnam/
146,202,74.0,Zambia,Rural,Calculated from  Global Living Wage Coalition,6.0,2.0,2022.0,4107.84,242.52794824967023,230.31030046230424,2.7,https://globallivingwage.org/reference-value/living-wage-reference-value%e2%81%a0-rural-zambia/
147,202,1.0,Zambia,All,Calculated from  Global Living Wage Coalition,6.0,2.0,2022.0,4107.84,242.52794824967023,230.31030046230424,2.7,https://globallivingwage.org/reference-value/living-wage-reference-value%e2%81%a0-rural-zambia/
148,203,74.0,Zimbabwe,Rural,Calculated from  Global Living Wage Coalition,5.0,2.0,2022.0,364.0,364.0,345.66304614912656,2.4,https://globallivingwage.org/reference-value/living-wage-reference-value%e2%81%a0-rural-zimbabwe/
149,203,1.0,Zimbabwe,All,Calculated from  Global Living Wage Coalition,5.0,2.0,2022.0,364.0,364.0,345.66304614912656,2.4,https://globallivingwage.org/reference-value/living-wage-reference-value%e2%81%a0-rural-zimbabwe/
